time,cycle,motor_speed,voltage,current,temperature,vibration
0.0,1,1503.27,229.86,49.97,65.09,2.12
0.593,1,1510.96,230.54,50.27,65.09,2.06
1.185,1,1503.83,230.89,50.35,64.93,2.09
1.778,1,1505.79,229.17,50.28,65.03,2.13
2.37,1,1504.66,230.16,49.89,64.96,2.16
2.963,1,1506.5,230.21,50.94,65.39,2.16
3.555,1,1501.31,231.35,51.17,65.19,2.16
4.147,1,1506.13,232.03,49.96,65.4,2.19
4.74,1,1516.01,231.85,51.28,65.13,2.16
5.333,1,1515.23,231.76,51.07,65.35,2.19
5.925,1,1511.31,231.03,51.23,65.3,2.17
6.518,1,1509.81,232.74,51.36,64.96,2.17
7.11,1,1516.19,231.12,51.25,65.25,2.17
7.703,1,1517.5,232.97,51.04,65.73,2.25
8.295,1,1517.82,231.2,51.55,65.77,2.23
8.888,1,1531.9,231.86,51.7,65.29,2.19
9.48,1,1518.65,233.65,50.97,65.39,2.26
10.072,1,1531.29,232.76,51.66,65.96,2.24
10.665,1,1526.08,231.49,52.0,65.91,2.24
11.258,1,1535.83,232.69,51.39,65.7,2.28
11.85,1,1526.03,231.84,51.61,65.79,2.32
12.443,1,1533.34,234.35,51.67,65.32,2.26
13.035,1,1542.65,233.98,51.96,65.36,2.32
13.628,1,1537.18,233.59,51.92,65.44,2.34
14.22,1,1538.08,232.35,52.38,65.8,2.32
14.812,1,1532.96,233.98,52.62,65.56,2.33
15.405,1,1537.85,233.62,52.87,66.03,2.37
15.998,1,1547.93,234.29,51.72,65.81,2.39
16.59,1,1540.4,233.69,53.39,66.5,2.31
17.183,1,1533.52,234.65,52.91,65.78,2.36
17.775,1,1544.3,234.73,52.68,66.28,2.45
18.367,1,1548.9,235.33,52.98,65.91,2.35
18.96,1,1558.5,235.39,52.5,65.87,2.41
19.553,1,1548.82,236.08,53.43,66.14,2.4
20.145,1,1551.74,234.72,53.03,65.95,2.4
20.738,1,1558.21,234.9,53.59,66.31,2.44
21.33,1,1561.33,234.44,53.35,65.92,2.42
21.922,1,1551.44,235.58,53.49,65.92,2.44
22.515,1,1556.26,235.58,53.61,65.93,2.46
23.108,1,1547.59,235.44,54.06,66.13,2.41
23.7,1,1555.79,235.16,53.74,66.12,2.4
24.293,1,1566.61,235.42,53.92,66.51,2.47
24.885,1,1559.76,235.5,54.21,66.39,2.44
25.478,1,1558.46,235.41,54.01,66.74,2.44
26.07,1,1561.71,236.24,54.19,66.55,2.46
26.663,1,1571.03,236.32,54.37,66.69,2.47
27.255,1,1573.82,237.06,54.67,66.68,2.44
27.848,1,1567.82,236.14,54.42,66.09,2.5
28.44,1,1566.06,238.21,54.67,66.68,2.49
29.033,1,1568.68,237.19,54.32,66.23,2.56
29.625,1,1574.95,237.65,54.64,66.33,2.49
30.218,1,1566.74,236.69,54.25,66.74,2.5
30.81,1,1571.25,238.09,54.64,66.3,2.5
31.402,1,1569.89,237.71,54.39,66.43,2.5
31.995,1,1572.23,236.25,54.98,66.22,2.5
32.587,1,1579.23,236.57,55.09,66.58,2.55
33.18,1,1578.14,238.49,54.77,66.62,2.53
33.773,1,1576.52,238.18,55.21,66.43,2.53
34.365,1,1582.57,238.98,55.01,66.69,2.58
34.958,1,1583.42,236.35,55.2,66.83,2.53
35.55,1,1586.09,237.86,54.92,66.5,2.58
36.142,1,1571.41,238.54,56.25,66.97,2.56
36.735,1,1581.43,238.17,56.15,66.77,2.52
37.328,1,1579.92,239.74,55.07,66.94,2.54
37.92,1,1579.32,239.11,55.78,67.26,2.56
38.513,1,1584.09,237.41,56.0,66.99,2.57
39.105,1,1588.91,238.12,56.28,66.67,2.6
39.698,1,1591.32,238.44,55.45,67.51,2.6
40.29,1,1587.68,237.41,55.59,66.93,2.58
40.883,1,1603.13,239.3,56.33,67.28,2.59
41.475,1,1594.33,238.29,55.94,67.41,2.55
42.068,1,1594.02,241.15,56.64,67.08,2.58
42.66,1,1588.26,239.21,55.98,67.59,2.59
43.253,1,1596.29,239.51,56.38,67.12,2.62
43.845,1,1591.09,239.84,55.58,67.31,2.61
44.438,1,1593.92,239.22,56.56,67.38,2.58
45.03,1,1594.96,239.57,56.29,67.38,2.59
45.623,1,1591.55,238.97,56.77,67.62,2.57
46.215,1,1590.03,239.94,57.34,67.71,2.57
46.808,1,1599.0,240.37,56.86,66.84,2.57
47.4,1,1586.71,241.89,57.48,67.55,2.59
47.992,1,1600.18,239.84,57.22,67.32,2.58
48.585,1,1595.94,241.58,56.26,67.52,2.61
49.178,1,1595.93,240.78,56.62,67.53,2.6
49.77,1,1592.05,240.32,57.51,67.62,2.58
50.363,1,1596.72,241.3,57.34,67.46,2.62
50.955,1,1596.33,241.25,57.04,67.49,2.55
51.547,1,1589.04,239.8,56.2,67.54,2.62
52.14,1,1591.88,241.47,57.0,67.24,2.62
52.733,1,1588.31,241.19,57.86,67.72,2.58
53.325,1,1599.53,240.31,57.46,67.88,2.56
