time,cycle,flow_rate,pressure,temperature,power_consumption
0.0,1,75.66,4.2,65.29,2497.65
0.593,1,75.7,4.19,65.29,2504.79
1.185,1,75.62,4.23,65.48,2515.84
1.778,1,75.74,4.21,65.0,2517.52
2.37,1,75.42,4.21,65.08,2509.08
2.963,1,75.07,4.24,64.91,2530.37
3.555,1,75.89,4.21,65.05,2508.56
4.147,1,75.76,4.2,65.28,2516.56
4.74,1,76.46,4.23,65.06,2539.77
5.333,1,75.49,4.21,65.32,2540.46
5.925,1,76.63,4.24,65.38,2529.13
6.518,1,76.37,4.24,65.4,2544.43
7.11,1,75.91,4.24,65.18,2529.42
7.703,1,76.39,4.28,65.46,2541.2
8.295,1,76.09,4.26,65.7,2529.74
8.888,1,75.93,4.25,65.46,2542.95
9.48,1,76.0,4.23,65.23,2550.42
10.072,1,76.71,4.28,65.69,2555.37
10.665,1,76.86,4.27,65.93,2557.78
11.258,1,76.72,4.26,65.39,2551.18
11.85,1,76.56,4.28,65.55,2560.59
12.443,1,77.02,4.26,65.5,2558.73
13.035,1,77.99,4.27,65.8,2567.58
13.628,1,76.76,4.28,66.11,2558.85
14.22,1,76.83,4.28,65.92,2559.49
14.812,1,77.0,4.32,66.19,2568.89
15.405,1,77.66,4.3,66.17,2593.22
15.998,1,77.27,4.29,65.84,2606.11
16.59,1,77.9,4.31,65.53,2596.27
17.183,1,77.78,4.29,65.85,2583.19
17.775,1,78.24,4.29,65.91,2581.14
18.367,1,78.31,4.31,65.95,2609.05
18.96,1,77.62,4.33,65.62,2592.86
19.553,1,78.41,4.31,65.61,2591.15
20.145,1,78.12,4.33,66.05,2610.27
20.738,1,78.61,4.34,66.27,2604.79
21.33,1,78.7,4.31,66.37,2630.62
21.922,1,78.02,4.35,66.67,2604.46
22.515,1,78.54,4.35,66.26,2612.18
23.108,1,78.86,4.35,65.88,2628.8
23.7,1,78.52,4.32,66.1,2621.5
24.293,1,79.23,4.35,66.24,2630.61
24.885,1,78.9,4.36,66.24,2621.67
25.478,1,78.78,4.35,66.35,2627.24
26.07,1,79.66,4.39,66.26,2612.74
26.663,1,79.02,4.37,66.31,2631.34
27.255,1,79.62,4.38,66.63,2633.51
27.848,1,78.9,4.39,66.54,2640.14
28.44,1,79.71,4.36,66.35,2639.87
29.033,1,79.62,4.38,66.72,2622.01
29.625,1,78.36,4.37,66.58,2647.42
30.218,1,79.48,4.41,66.62,2641.2
30.81,1,79.97,4.36,66.48,2636.03
31.402,1,80.22,4.38,66.61,2657.58
31.995,1,80.28,4.38,66.84,2639.21
32.587,1,79.19,4.37,66.47,2647.92
33.18,1,79.93,4.38,66.57,2662.49
33.773,1,80.57,4.39,66.69,2651.22
34.365,1,80.79,4.39,66.96,2650.54
34.958,1,80.03,4.41,66.97,2665.02
35.55,1,80.73,4.41,66.64,2650.2
36.142,1,80.61,4.42,66.7,2666.06
36.735,1,80.17,4.41,67.27,2678.16
37.328,1,80.72,4.41,66.98,2666.11
37.92,1,79.82,4.43,67.12,2661.62
38.513,1,80.85,4.43,66.99,2680.93
39.105,1,80.33,4.46,67.0,2681.22
39.698,1,80.47,4.43,66.94,2667.11
40.29,1,79.64,4.43,66.48,2683.49
40.883,1,80.57,4.42,66.94,2660.87
41.475,1,81.66,4.43,66.93,2651.41
42.068,1,81.57,4.44,67.11,2685.16
42.66,1,80.9,4.44,67.47,2674.52
43.253,1,80.65,4.44,67.34,2694.12
43.845,1,80.42,4.44,67.26,2681.38
44.438,1,81.52,4.43,67.21,2685.9
45.03,1,82.13,4.42,67.4,2688.12
45.623,1,81.74,4.45,67.48,2678.09
46.215,1,81.95,4.45,67.11,2686.81
46.808,1,81.41,4.44,67.4,2684.81
47.4,1,81.92,4.43,67.65,2717.64
47.992,1,81.66,4.44,67.7,2675.68
48.585,1,81.45,4.44,67.43,2688.87
49.178,1,82.21,4.46,67.37,2683.13
49.77,1,82.67,4.47,67.24,2700.91
50.363,1,81.98,4.45,67.23,2691.29
50.955,1,81.36,4.42,67.66,2717.37
51.547,1,81.54,4.46,67.9,2690.01
52.14,1,82.65,4.49,67.82,2672.39
52.733,1,82.62,4.45,67.77,2687.69
53.325,1,83.0,4.48,67.6,2714.46
53.918,1,81.96,4.48,67.7,2687.99
54.51,1,82.39,4.48,67.95,2708.36
55.102,1,81.89,4.46,67.69,2688.24
55.695,1,82.4,4.48,67.96,2696.09
56.288,1,82.93,4.48,68.26,2701.01
56.88,1,83.66,4.49,67.64,2687.32
57.473,1,83.55,4.49,67.54,2701.71
58.065,1,83.08,4.49,67.98,2700.1
58.658,1,83.01,4.48,68.21,2683.08
59.25,1,82.49,4.46,68.27,2696.49
59.843,1,82.72,4.49,68.22,2688.24
60.435,1,82.81,4.49,68.01,2693.97
61.028,1,82.57,4.5,68.27,2695.01
61.62,1,83.74,4.5,68.2,2708.67
62.213,1,83.42,4.5,68.41,2704.2
62.805,1,83.23,4.47,67.9,2701.58
63.398,1,83.44,4.5,67.97,2706.84
63.99,1,83.65,4.51,68.22,2691.68
64.582,1,83.77,4.5,68.25,2704.98
65.175,1,82.92,4.49,68.7,2698.39
65.767,1,84.34,4.5,68.47,2688.63
66.36,1,83.92,4.49,67.46,2693.04
66.953,1,83.36,4.52,68.27,2692.3
67.545,1,83.58,4.5,68.52,2707.17
68.138,1,83.65,4.49,68.03,2708.26
68.73,1,83.56,4.47,68.38,2688.79
69.323,1,84.04,4.5,68.73,2693.03
69.915,1,84.51,4.5,68.61,2689.39
70.508,1,84.11,4.51,68.35,2692.33
71.1,1,83.36,4.49,68.05,2692.82
71.693,1,84.01,4.48,68.05,2686.28
72.285,1,83.61,4.51,68.91,2672.26
72.877,1,84.51,4.52,68.24,2711.08
73.47,1,84.46,4.48,68.54,2669.27
74.062,1,84.88,4.5,68.5,2683.85
74.655,1,84.67,4.5,68.73,2674.97
75.248,1,83.8,4.5,68.64,2673.88
75.84,1,84.19,4.53,68.33,2677.64
76.433,1,84.22,4.51,68.45,2678.88
77.025,1,84.85,4.53,68.57,2663.31
77.618,1,83.24,4.5,68.43,2687.73
78.21,1,84.66,4.48,68.89,2655.85
78.803,1,84.61,4.48,68.96,2667.67
79.395,1,84.27,4.52,69.01,2666.86
79.987,1,84.43,4.51,68.78,2666.29
80.58,1,85.43,4.48,68.85,2680.58
81.172,1,83.72,4.49,68.45,2675.56
81.765,1,84.55,4.49,69.02,2674.69
82.358,1,83.75,4.49,69.28,2672.9
82.95,1,84.25,4.51,68.83,2669.61
83.543,1,84.88,4.51,68.88,2677.99
84.135,1,84.99,4.5,69.35,2638.55
84.728,1,84.48,4.5,69.13,2648.22
85.32,1,85.27,4.5,68.57,2633.68
85.913,1,85.61,4.49,68.72,2653.18
86.505,1,84.51,4.5,69.29,2648.1
87.098,1,83.25,4.5,69.08,2652.97
87.69,1,84.86,4.48,68.82,2648.55
88.282,1,84.25,4.51,68.85,2648.18
88.875,1,85.42,4.49,68.93,2640.73
89.468,1,84.26,4.49,68.84,2639.5
90.06,1,85.24,4.48,69.23,2630.4
90.653,1,85.28,4.48,69.55,2652.03
91.245,1,85.35,4.46,69.36,2629.82
91.838,1,85.71,4.47,69.11,2633.95
92.43,1,84.89,4.52,69.01,2635.33
93.023,1,85.21,4.47,68.8,2639.62
93.615,1,85.73,4.49,69.26,2627.31
94.208,1,85.38,4.49,69.38,2631.4
94.8,1,86.22,4.47,68.96,2609.02
95.392,1,84.59,4.5,68.94,2618.68
95.985,1,85.2,4.51,69.13,2615.77
96.578,1,84.74,4.49,69.08,2614.89
97.17,1,84.83,4.48,68.83,2600.7
97.763,1,85.37,4.47,69.1,2591.79
98.355,1,84.33,4.47,69.62,2601.37
98.948,1,84.41,4.45,69.67,2598.94
99.54,1,85.47,4.46,69.27,2592.0
100.133,1,84.87,4.44,69.09,2590.05
100.725,1,84.65,4.45,69.67,2606.84
101.318,1,84.6,4.44,69.29,2595.03
101.91,1,84.5,4.48,69.39,2582.03
102.502,1,85.58,4.45,69.15,2587.41
103.095,1,84.01,4.44,69.25,2586.47
103.688,1,85.55,4.43,69.42,2578.45
104.28,1,85.16,4.45,69.78,2570.48
104.873,1,84.09,4.45,69.5,2578.41
105.465,1,85.17,4.43,69.25,2573.82
106.058,1,84.08,4.41,68.99,2567.98
106.65,1,85.95,4.43,69.83,2554.52
107.243,1,85.54,4.43,69.45,2563.91
107.835,1,84.75,4.41,69.64,2578.94
108.428,1,85.47,4.41,69.32,2532.26
109.02,1,85.39,4.41,69.86,2558.54
109.613,1,85.31,4.41,69.6,2556.08
110.205,1,85.04,4.43,69.69,2550.03
110.797,1,83.91,4.39,69.13,2535.47
111.39,1,84.31,4.42,69.72,2538.6
111.983,1,84.68,4.39,69.43,2540.07
112.575,1,85.28,4.41,70.11,2521.43
113.168,1,85.4,4.4,69.17,2511.88
113.76,1,84.53,4.4,69.82,2515.79
114.353,1,84.62,4.39,69.76,2516.82
114.945,1,85.3,4.39,69.93,2515.46
115.538,1,84.04,4.38,69.75,2525.36
116.13,1,84.43,4.37,69.55,2502.63
116.723,1,84.99,4.38,69.9,2513.8
117.315,1,84.54,4.36,69.36,2521.53
117.907,1,84.62,4.36,69.5,2515.14
120.0,2,75.09,4.21,65.07,2506.87
120.593,2,75.11,4.21,64.72,2499.06
121.185,2,75.34,4.21,64.88,2528.24
121.778,2,74.26,4.19,65.0,2515.82
122.37,2,75.97,4.21,64.85,2505.06
122.963,2,74.25,4.23,64.95,2503.67
123.555,2,75.24,4.22,65.32,2517.32
124.147,2,76.11,4.22,65.35,2516.75
124.74,2,75.03,4.23,65.69,2515.46
125.332,2,75.87,4.24,65.36,2525.34
125.925,2,76.19,4.26,65.27,2521.46
126.517,2,75.8,4.21,65.56,2531.83
127.11,2,76.11,4.26,65.91,2522.16
127.703,2,75.88,4.27,65.34,2541.13
128.295,2,76.36,4.26,65.49,2518.14
128.887,2,75.74,4.24,65.37,2533.7
129.48,2,76.23,4.24,65.4,2540.48
130.072,2,76.59,4.25,66.13,2554.72
130.665,2,77.27,4.26,66.15,2561.82
131.257,2,76.37,4.27,65.45,2559.43
131.85,2,76.95,4.29,65.22,2570.87
132.442,2,77.02,4.27,65.87,2567.71
133.035,2,76.05,4.28,65.66,2562.59
133.627,2,77.45,4.31,65.29,2572.36
134.22,2,76.68,4.3,65.94,2574.53
134.812,2,77.13,4.29,66.01,2575.12
135.405,2,76.75,4.29,65.6,2576.16
135.998,2,76.38,4.28,66.2,2595.86
136.59,2,77.72,4.33,65.88,2571.7
137.183,2,78.32,4.29,66.42,2569.71
137.775,2,77.95,4.32,66.08,2569.03
138.368,2,77.56,4.33,66.05,2578.54
138.96,2,78.89,4.33,66.26,2599.55
139.553,2,78.07,4.33,65.65,2617.17
140.145,2,77.49,4.32,66.43,2590.84
140.738,2,77.59,4.32,65.94,2609.57
141.33,2,78.54,4.34,66.27,2613.93
141.923,2,78.72,4.35,65.92,2608.27
142.515,2,79.17,4.33,66.35,2619.61
143.108,2,78.9,4.34,66.62,2624.37
143.7,2,78.24,4.33,66.14,2622.21
144.292,2,78.29,4.34,65.99,2613.74
144.885,2,79.15,4.37,66.06,2603.54
